Date,Close/Last,Volume,Open,High,Low
06/07/2024,$196.89,53103910,$194.65,$196.94,$194.14
06/06/2024,$194.48,41181750,$195.685,$196.50,$194.17
06/05/2024,$195.87,54156790,$195.40,$196.90,$194.87
06/04/2024,$194.35,47471450,$194.635,$195.32,$193.0342
06/03/2024,$194.03,50080540,$192.90,$194.99,$192.52
05/31/2024,$192.25,75158280,$191.44,$192.57,$189.91
05/30/2024,$191.29,49947940,$190.76,$192.18,$190.63
05/29/2024,$190.29,53068020,$189.61,$192.247,$189.51
05/28/2024,$189.99,52280050,$191.51,$193.00,$189.10
05/24/2024,$189.98,36326980,$188.82,$190.58,$188.0404
05/23/2024,$186.88,51005920,$190.98,$191.00,$186.625
05/22/2024,$190.90,34648550,$192.265,$192.8231,$190.27
05/21/2024,$192.35,42309400,$191.09,$192.73,$190.9201
05/20/2024,$191.04,44361280,$189.325,$191.9199,$189.01
05/17/2024,$189.87,41282930,$189.51,$190.81,$189.18
05/16/2024,$189.84,52845230,$190.47,$191.095,$189.6601
05/15/2024,$189.72,70399990,$187.91,$190.65,$187.37
05/14/2024,$187.43,52393620,$187.51,$188.30,$186.29
05/13/2024,$186.28,72044810,$185.435,$187.10,$184.62
05/10/2024,$183.05,50759500,$184.90,$185.09,$182.13
05/09/2024,$184.57,48982970,$182.56,$184.66,$182.11
